iter,x1,x2,x3,x4,x5,x6,metric
26,13.50302263600716,4.239007412238706,-6.414508435375357,1.8828066033773752,1.866480567066688,-2.5205404060520955,16.490626431408952
26,-0.21185148240063967,6.1572663323998995,2.614853426471207,-1.4659410670689716,0.3444403552306454,-7.769987626755842,13.343025195283467
26,2.5316097859044717,11.977619890771287,4.31690916018978,-5.453548038880669,3.254164229319713,5.5654709964693865,16.388492590789852
26,7.621331635003742,-8.957464026490126,-0.5594576419258175,2.1813636475785074,-1.4322534411863863,12.995557438327765,17.045583210304024
26,9.536649242348574,-1.2887737898817733,-5.737535853452215,-1.266617312608716,5.469056519550499,2.3319592741002637,15.034923260528535
26,-4.438203232311665,6.432271392685479,3.465233997009335,14.825006624303668,-3.6289545634848466,1.8316019634538634,17.30853948883134
26,3.829391037644484,2.7862347494052386,15.492508013596662,7.648045460840912,-2.715031743898976,-1.827771540287607,17.298348794669494
26,-3.9127565936131354,-6.362480095586736,-1.9072674278648982,1.7342922518696042,0.5521306426384456,4.089930683480077,11.909572766951682
26,-4.833348975167819,-3.777065442093324,6.932889946391022,2.494025626574917,-5.511795745523624,2.9916920646017715,13.767419046242754
26,-15.96731750130353,5.9149399183146585,7.190229824746119,3.862274269166747,2.339121161874303,8.780129700518387,17.58466595007667
26,0.7458162058569684,4.474034429092377,10.189437110103931,0.8341583309209426,2.5346869477388694,-7.81023131784271,15.392917539148
27,2.50942148599038,-0.7641769327676542,-4.4995972828326565,6.624459854117703,-1.8219218784960773,6.643786679629031,13.867567549778094
27,-2.339450259672212,1.3957018282465725,-3.465510451663871,2.1140638617707452,-1.7806438383817813,9.469511540714286,13.763681073595933
27,-15.491466247294419,-10.098097023945442,-6.39640589039568,-4.4393539517704355,10.027794944116636,-11.448908663545854,19.427415132751534
27,-20.559177500776407,-3.629921934689918,-3.087791908049393,5.333860746083218,2.868158760597531,9.138304408569454,18.840284992764957
27,-5.269219231963241,1.752636567216065,8.921768823564065,1.7225208103540055,2.8861476276876203,-9.826522726246317,15.377422406957162
27,-4.909668852918838,2.191160860617366,-9.64952992623051,5.955511636993734,3.797330199987833,5.380759529416693,15.222338911607055
27,-10.54089645910885,-2.0306221832567815,-20.762488467361024,6.734020751209918,9.264005950703229,-0.910099213907646,19.20022842496918
27,8.436595081835492,2.3572049783298183,7.276015302885469,-11.64097154520687,-3.5359882124009054,-3.124676735635777,17.06081246269158
27,-2.6829870739893167,-5.69382201199711,-10.358005595075426,0.15008802408721778,5.393426513084037,-4.698203710976436,15.651584005283745
27,-8.918274374333713,-2.1730592581310013,-1.9697169435658317,6.980052430400988,0.21840835871201847,7.805126958656757,14.47687954635875
27,-0.34584635871429725,-7.6747669641168095,1.2210728361402445,1.4184334564698915,-2.259179330697819,-0.19134601547378338,11.710305164470471
27,2.2593609300871407,-5.651421463016327,-1.2115172130393042,5.767228446141743,2.1204509877196003,0.08714425409709037,11.676138629434092
27,7.993813022845131,-7.760637537895942,5.543947301251777,-6.446439027638846,-5.590443474496382,6.293721177389962,16.732435235618816
27,2.329533588002107,-14.58883698342257,3.648248539067879,-5.109705821809399,-0.978771114438068,-7.122488441897438,16.864055662689353
27,10.287775289590627,9.425317218377138,1.06298502354187,9.493377446648985,0.8357384486313251,-6.134525209041087,17.125545498512324
27,4.24237277649916,-2.7019454425119704,-3.5439685656747706,-4.030067271662315,-2.0072078877732586,0.8858601865856528,10.742217927712609
27,-8.134816974837811,-2.589791280805592,1.1654631523715508,0.37882659594269796,-6.329183091200004,0.24891428905947066,13.505326255818092
27,7.54060945294016,-2.0927444075320913,-15.999223312981648,-1.8565374296727448,2.3482944147526084,14.318673108679285,18.586914335623785
27,0.23211525160004953,16.974067104028578,8.490238779842997,-3.8348843431762702,1.7709486101732708,9.63960552905386,18.301589190412546
27,-1.4362134476413289,8.50576442457055,4.95208615495779,-5.090813180551802,-0.8226260832768695,3.2130599750075746,13.900866811896346
27,1.448504091370289,-6.283471995565947,-11.81030661963489,-1.1033390194770654,6.060182021441896,-0.2932701535777298,15.627535250089629
27,1.3639667309312742,-9.101231815049932,8.406602231462308,2.2966450779007985,0.3486457429893761,-9.958122277855416,16.44962575046887
27,1.894784938883518,-1.4572349646149583,7.975218023935803,-0.11890741744660005,2.0025196625185373,0.4550425720367599,11.486278266026648
27,-5.0828591434342485,-8.055819935338711,1.4012600167661091,1.9498317994705658,-9.860069921592334,4.21304257980124,15.019914705744565
27,0.059027963161661035,-3.502930855826701,7.987794336294492,-5.097288131367101,-16.781063967485224,2.3802407772451204,17.500928764788664
27,2.2419820966992177,9.185260783624763,-4.98173240991478,0.7769725408554535,2.8803791726262773,2.329607991827487,13.430054469043384
27,-7.131653594456687,12.657336218672192,-4.6866379974230945,7.978391752732129,2.83970343262272,10.607852493058658,17.861128347772915
27,-1.1258413327777497,-5.088787864730474,-6.336445087657207,-4.588910525914514,-0.9902499722434861,10.418780709906756,15.32342323504737
27,-4.024059555945811,8.6977918164162,-2.704762061811376,0.8932884051536121,-1.1880612784890126,-7.669596100140449,14.408278749081784
27,-2.8665029595488356,-6.990965029372553,0.9159606201431245,6.306195150642331,-6.3563190345914435,4.386939389514154,14.39255055417177
27,3.5210652151098714,0.13097454016176613,14.644715463976894,-4.422403654996867,4.737352007170671,10.996342755047976,17.866349137920007
27,-5.551292099580898,-4.144736245015697,-2.5719729654882357,0.3058794925847508,-1.8938526129229452,5.76664047981798,12.669598632543973
27,-8.475172022745259,11.042300362459763,-2.0996765485558626,7.243446838512469,-8.039649418095632,9.154048160578427,17.32093406398547
27,-1.556201861016639,-10.492443929779405,1.664106943498787,0.5137790381619212,-1.74528919626718,-18.338731003108713,18.70008121726276
27,-6.177541769186913,5.954887292130657,0.44870651599463685,-3.282018780907933,2.660564109787842,-6.280033066866391,13.94116958472621
27,-8.40555715173414,-2.543215682657671,-3.659783909169466,-2.598472114734495,6.714176806788458,-1.6024757008300448,14.734511161567386
27,11.142894882462414,5.364810854939407,-4.857066944645901,-2.1029658511348828,-5.578308436385303,0.7002655902102717,15.603387826473753
27,-7.6660584781710845,4.019102202856843,4.076260013390758,0.9635264957315428,-7.170835529441465,0.18390106976803366,13.494961358248215
27,-2.9194962139115646,-0.39152430939967076,2.261943114284584,-2.376544925159166,-2.674631808342184,4.7043239781493185,10.61917725595253
27,3.3818435558934254,3.7987030565940287,12.037539498876647,0.8551448409319349,-6.484856825978991,-3.779405265745183,15.828650728775273
27,-10.66657104231426,3.6181522900400864,-3.8340626287612807,6.026612561819434,-3.569692552806494,5.771166333201634,15.907646021074171
27,7.882562313126201,-2.112021305685701,-2.655787450631795,2.5220141552862927,4.538630929228454,-5.498758823176718,14.143941799278405
27,2.1351948134655814,4.189262124262086,9.796818799742532,1.5278084999240207,-8.509398000454258,-3.4594936546133255,15.7390903458434
27,5.416158144015732,2.7985113974762825,6.334619687728434,2.3156359700423863,-8.997382347509042,2.788798367142988,14.88839976857907
27,-4.011620238388716,3.2142228909414428,-7.110814421198167,4.429914902188372,-6.423196371530704,-0.35720346200284325,14.122610605142995
27,-2.9053858370475254,-4.2133425029109866,6.149726798544428,-12.647955244892994,-2.7652731368065737,-0.009953027512729307,15.517017206153248
27,-6.5768273786623475,-5.3480454509405,-7.881636669458437,7.050998394742734,5.7993863594217885,-2.8543111155327736,15.640669554623518
27,6.905745052846228,-0.9962080422160717,7.02362563794491,-0.3774851120661893,-8.370693152499516,1.62605057936225,14.713875537509207
27,-0.21547504572227183,5.3141438127831435,-3.774878900893622,2.5880426100031286,0.8494428054316074,7.8557956709342704,13.222411604374274
27,2.0715734831988755,5.479864193414485,10.708424715340627,-1.4216958864311557,-1.6497252781586305,-4.7715275931541505,15.203425769655023
27,-0.9410048603869576,7.512679747577948,-0.5374066062885987,-6.076767576392129,4.8134800122955,-8.295342955321907,15.168079275562974
27,-9.09576716665202,-10.001294523349387,9.80142064318602,1.4044390627488923,-1.0608847471729277,-15.235683027789946,18.101790399383912
27,15.752731142591593,-2.3496055227891297,6.142875256197051,0.5072462532784101,2.551330679036184,-8.775947733900157,17.855625263606804
27,-5.988896168819114,11.640225381416073,-1.7417240338202689,3.2919696047659954,-4.045259785984886,9.443967615470036,16.73664370420881
27,-3.4327463230750404,-1.5015339980084441,10.1449021394548,2.7982869879406422,-5.9949042819895055,-2.827618791085264,14.711965577445511
27,-5.044531743430074,-5.9063182074130545,5.251736186293307,-3.9204826193063163,-5.915158502292051,-14.14456445037807,16.271618915980437
27,-3.9127565936131354,0.9482312493982263,4.29645691123941,-1.166378437978345,-8.401674114802567,-2.835853556573749,13.044666507479944
27,3.8457874801430663,-17.07557167735179,0.022951487312440122,5.421688156331072,-10.525121390659947,-6.579678014189195,18.484566311603473
27,-1.1642528610530114,-8.005443521665867,8.439557559783069,2.1822811862367146,-8.735519212674877,6.875725346515878,16.115419362713624
27,-6.3264094672365445,9.621360996329749,7.776186210087751,-4.539161114918677,1.7529321535087448,-13.01621388014225,17.84885104688283
28,4.677284238655304,0.10006722341669416,3.3466170727076374,-0.9609819143829661,-10.046573388801107,15.283571071252275,17.2594052077338
28,-1.037034253237966,12.22881049037035,3.9837368925052346,-1.7352284149698107,-3.127784374985602,0.5120430551462505,14.692468427440126
28,-8.703589614477103,2.227961689360619,-4.396004624068624,-4.3882250929293996,2.733203885420785,7.635263690731598,15.469754960792452
28,-6.825919865565208,1.8996697162574208,3.3104101135999286,-2.143032181717878,-2.0696249532838706,-4.2880747125498395,11.99748130199069
28,0.9711557620304632,-12.718340044750182,3.916103666191077,6.239633064417518,-2.784260552899113,-3.8611555978548644,15.532269098700128
28,3.33396588053094,-0.848992749692659,-5.061092803909293,7.231359762543093,2.3317793872756667,-4.7496915508606214,13.36127990539259
28,3.3946150093932204,-3.5662171919124397,1.577356333009348,4.930909521734897,-0.48031961383831145,2.6491731303798858,11.415433178499411
28,8.436595081835492,-5.898633213325834,3.7606193425617747,0.6120692806244605,-9.42388384026917,9.437356129195173,17.191396713402394
28,10.220409628399906,0.4204653041049369,12.02623492806348,-1.784838786531072,-1.8874161310981457,-2.4067027150513844,16.305874439904372
28,-1.9582948755718945,6.238167422786489,2.964574192259633,3.2974585309429756,0.1792036877087,1.107134852831031,10.662459565979825
28,-4.686291741442382,-7.6747669641168095,-12.444428445539355,-5.008516455576093,-0.667191686964614,-15.589201420968354,18.82020199696712
28,-11.493680450977063,-1.7925230567010857,-1.2115172130393042,4.156559731619097,-19.217647402555933,7.966482632707674,18.722082381622737
28,-2.374442491238682,2.942123100287965,-1.578337990646233,0.5888750627750383,-5.604210481269643,6.675859790475428,12.988648895673267
28,0.2178830977724715,1.3877151491464872,2.5599435047072845,-1.5172288090156592,0.2645442866745782,2.030355813675982,7.376959299040163
28,24.26905369869361,0.39907853347119016,-0.7366609343293575,-2.6699515374622855,11.419865480566841,3.5359476748998446,19.974648840029474
28,6.225833241701537,-2.7019454425119704,13.738406701014718,3.476367864368953,-6.786846556706873,1.783337694900176,16.931782123923128
28,3.9814455033454763,9.814295075668142,3.5077203474699488,6.409274596724217,-6.581785146181506,-2.421744211925713,15.980988457386918
28,6.384632421499703,0.5070700637450614,-0.22945213731168934,-1.615753781787454,-4.6777818832884925,1.0088732218377814,11.705551293739841
28,0.13491209404196525,-7.134669650416168,-4.0285888179715705,-3.9984248592745395,-8.45560059938957,4.122665267724976,14.189367980879402
28,-4.747307340699454,8.191144121168655,-3.120475935821709,-7.342692526341846,-7.363727324267209,-3.0445944115479797,15.559590499822901
28,7.422071065823033,-2.748022872839389,-4.363520028669928,0.1712496918574118,0.20531435920392482,6.171170259344038,13.588631741540576
28,6.807383358922998,9.586892721466306,2.0864333722889583,-3.875902759982374,-8.344790929575254,14.946435559436921,17.91131510344821
28,-7.015768297808616,10.906423533300362,-6.85145135808353,-1.9208890208300602,2.0025196625185373,3.3839722234630045,15.177891578985566
28,6.397400876903127,-3.2969543791155616,-1.3527846817836249,5.796882355295665,3.258805770426669,0.4072446652197854,13.12397570252662
28,-4.092014360258908,4.113602175352838,5.0792951927463434,-6.750939363630959,3.2104129203134946,-3.971578291159478,13.010998694127233
28,-4.5735723033457525,-0.3999355814932102,13.098218744457142,-0.27208310855700546,-1.9805609968492917,-2.958436722239014,15.343854036280396
28,3.5730167575306595,9.27515156027529,8.333570933501754,-1.4338351358829797,3.4474790384635625,11.990524222191198,17.470381504187007
28,-6.932660936117376,-0.49275899484772623,-6.5719686927722805,8.600734361457377,-9.14097268221715,5.159128673008489,16.660500023284584
28,4.525876187169509,-4.104006400832205,2.842287411745353,-3.6269610490389574,-1.1880612784890126,-7.669596100140449,13.576444190072236
28,-5.235075134547646,-8.215235982524728,8.528485645425583,3.3208171623487814,-10.026034046717086,8.205048878756827,17.31626202797237
28,-0.2106616677415758,-6.365615840360157,2.7281230772685277,-1.4453265431895481,-5.000806912862988,6.687767520468924,13.672621280488883
28,-5.551292099580898,-0.2652667717593147,-1.95245711083626,2.5533055723070603,-4.209829772822925,-5.923383005597529,12.639839625196444
28,-1.926318778504907,4.025358570031251,-9.238327774204109,4.388223189255477,-4.299254850621267,4.969065621781631,14.405271870473586
28,8.167030342070802,-6.691321818379858,-2.780346261028779,-9.35323807557172,3.5782296403868656,10.789961059690562,17.380653896689456
28,-7.165925257285014,-5.594010997854461,-2.777079114009865,0.2980901704518857,-5.597154985838529,0.7640521078352478,13.791951170457194
28,8.59070080437131,-1.6679842447137645,12.441792177753186,4.444716221736002,-10.517979930414409,2.9184213522265026,17.988226292268443
28,-1.775111367455949,1.0010582370060348,5.301533233378279,-10.480280201916536,-9.01450326137321,0.5436977982030271,15.839820877930965
28,0.9572131834138631,-6.195197532350768,9.427039556517698,-7.680989231323366,-0.5406890988729245,-9.416921503442435,16.833868140333088
28,-7.5268058165601595,10.057082784968287,2.5951800121728397,1.5064399932760466,-5.587161920070706,0.5752227636051543,15.838018843751751
28,11.591936500724891,-0.19489641907198774,3.65502283111001,-3.184446663884117,-6.266397009662523,3.152703165968944,15.573323567587938
28,-6.802571982845745,-5.9233319132301965,-3.457842807320759,1.3594903003417045,-3.608625169709107,3.971620800819899,13.690097398270145
